p1,p2,label
4qqx_C,3crc_B,1
4qqx_C,3lki_B,1
4qqx_C,4usi_C,1
4qqx_C,3qo7_A,1
4qqx_C,1xdp_A,1
4qqx_C,4xru_D,1
4qqx_C,3mfh_A,1
4qqx_C,4lt6_A,1
4qqx_C,2q16_B,1
4qqx_C,1z5w_A,1
4qqx_C,3jd0_B,1
4qqx_C,1ckm_A,1
4qqx_C,4xul_A,1
4qqx_C,2bto_B,1
4qqx_C,1wdt_A,1
4qqx_C,5c03_B,1
4qqx_C,5a2w_B,1
4qqx_C,4crs_A,1
4qqx_C,4uya_A,1
4qqx_C,2w5b_A,1
4qqx_C,3euj_A,1
4qqx_C,4x0p_B,1
4qqx_C,4fyd_A,1
4qqx_C,3b0x_A,1
4qqx_C,3f2d_C,1
4qqx_C,3maq_A,1
4qqx_C,1h7g_B,1
4qqx_C,2y6p_C,1
4qqx_C,5ewe_A,1
4qqx_C,1i52_A,1
4qqx_C,4ztz_A,1
4qqx_C,2ikf_A,1
4qqx_C,3pky_A,1
4qqx_C,3mx5_C,1
4qqx_C,2oig_B,1
4qqx_C,4bwm_A,1
1yp3_A,1a0i_A,1
1yp3_A,3crc_B,1
1yp3_A,4usi_C,1
1yp3_A,3qo7_A,1
1yp3_A,4mb2_C,1
1yp3_A,3mfh_A,1
1yp3_A,4xq8_B,1
1yp3_A,3g6v_A,1
1yp3_A,3er9_B,1
1yp3_A,2q16_B,1
1yp3_A,2j4e_H,1
1yp3_A,1z5w_A,1
1yp3_A,3jd0_B,1
1yp3_A,1ckm_A,1
1yp3_A,4xul_A,1
1yp3_A,2px3_A,1
1yp3_A,1w5e_A,1
1yp3_A,4tmw_A,1
1yp3_A,1wdt_A,1
1yp3_A,1p16_B,1
1yp3_A,5c03_B,1
1yp3_A,5a2w_B,1
1yp3_A,4iee_A,1
1yp3_A,4uya_A,1
1yp3_A,2oze_A,1
1yp3_A,3euj_A,1
1yp3_A,1skr_C,1
1yp3_A,4fyd_A,1
1yp3_A,1zjn_D,1
1yp3_A,2m2w_A,1
1yp3_A,1u0h_C,1
1yp3_A,2xtz_B,1
1yp3_A,4dvg_A,1
1yp3_A,4b45_A,1
1yp3_A,5ewe_A,1
1yp3_A,1rac_B,1
1yp3_A,3mx5_C,1
1yp3_A,2r75_A,1
1yp3_A,4bwm_A,1
1a0i_A,3crc_B,1
1a0i_A,4xru_D,1
1a0i_A,2ocp_D,1
1a0i_A,4xq8_B,1
1a0i_A,3j9l_G,1
1a0i_A,2jas_E,1
1a0i_A,4lt6_A,1
1a0i_A,2q16_B,1
1a0i_A,2j4e_H,1
1a0i_A,4xul_A,1
1a0i_A,2px3_A,1
1a0i_A,2x60_B,1
1a0i_A,1w5e_A,1
1a0i_A,2bto_B,1
1a0i_A,1c80_A,1
1a0i_A,4tmw_A,1
1a0i_A,1svw_B,1
1a0i_A,3cnn_A,1
1a0i_A,5c1t_A,1
1a0i_A,1sxj_C,1
1a0i_A,1sxj_A,1
1a0i_A,5a2w_B,1
1a0i_A,4crs_A,1
1a0i_A,4iee_A,1
1a0i_A,4uya_A,1
1a0i_A,2w5b_A,1
1a0i_A,3euj_A,1
1a0i_A,1skr_C,1
1a0i_A,3b0x_A,1
1a0i_A,3maq_A,1
1a0i_A,2m2w_A,1
1a0i_A,2xtz_B,1
1a0i_A,4dvg_A,1
1a0i_A,4b45_A,1
1a0i_A,4wop_C,1
1a0i_A,5ewe_A,1
1a0i_A,4ztz_A,1
1a0i_A,3pky_A,1
1a0i_A,2oig_B,1
3crc_B,3lki_B,1
3crc_B,3qo7_A,1
3crc_B,1g21_G,1
3crc_B,4mb2_C,1
3crc_B,2ocp_D,1
3crc_B,4xq8_B,1
3crc_B,3g6v_A,1
3crc_B,2jas_E,1
3crc_B,3pzp_A,1
3crc_B,3er9_B,1
3crc_B,1z5w_A,1
3crc_B,3jd0_B,1
3crc_B,1ckm_A,1
3crc_B,1frw_A,1
3crc_B,2x60_B,1
3crc_B,1nrj_B,1
3crc_B,2fh5_B,1
3crc_B,4arz_A,1
3crc_B,1svw_B,1
3crc_B,3cnn_A,1
3crc_B,1p16_B,1
3crc_B,1sxj_C,1
3crc_B,4dn5_A,1
3crc_B,4crs_A,1
3crc_B,4uya_A,1
3crc_B,1bif_A,1
3crc_B,2oze_A,1
3crc_B,4x0p_B,1
3crc_B,1skr_C,1
3crc_B,3maq_A,1
3crc_B,4dvg_A,1
3crc_B,4b45_A,1
3crc_B,4wop_C,1
3crc_B,1rac_B,1
3crc_B,1i52_A,1
3crc_B,4ztz_A,1
3crc_B,2ikf_A,1
3crc_B,4bwm_A,1
3lki_B,4usi_C,1
3lki_B,4q2d_A,1
3lki_B,3qew_A,1
3lki_B,3mfh_A,1
3lki_B,4xq8_B,1
3lki_B,3pzp_A,1
3lki_B,3er9_B,1
3lki_B,2q16_B,1
3lki_B,1ckm_A,1
3lki_B,3ffu_B,1
3lki_B,4xul_A,1
3lki_B,2x60_B,1
3lki_B,4tmw_A,1
3lki_B,1wdt_A,1
3lki_B,1p16_B,1
3lki_B,4crs_A,1
3lki_B,1bif_A,1
3lki_B,4fyd_A,1
3lki_B,3b0x_A,1
3lki_B,3f2d_C,1
3lki_B,3maq_A,1
3lki_B,2m2w_A,1
3lki_B,1h7g_B,1
3lki_B,1wvc_A,1
3lki_B,1rac_B,1
3lki_B,3iay_C,1
3lki_B,1lv5_E,1
3lki_B,2ikf_A,1
3lki_B,3pky_A,1
3lki_B,4bwm_A,1
4usi_C,1g21_G,1
4usi_C,1xdp_A,1
4usi_C,2ocp_D,1
4usi_C,3j9l_G,1
4usi_C,2jas_E,1
4usi_C,1z5w_A,1
4usi_C,3ffu_B,1
4usi_C,1w5e_A,1
4usi_C,3cnn_A,1
4usi_C,5ck3_F,1
4usi_C,5c1t_A,1
4usi_C,3rsb_C,1
4usi_C,4crs_A,1
4usi_C,4uya_A,1
4usi_C,1bif_A,1
4usi_C,2xtz_B,1
4usi_C,4dvg_A,1
4usi_C,4b45_A,1
4usi_C,1h7g_B,1
4usi_C,2y6p_C,1
4usi_C,4wop_C,1
4usi_C,1wvc_A,1
4usi_C,1i52_A,1
4usi_C,2ikf_A,1
4usi_C,2r75_A,1
3qo7_A,1g21_G,1
3qo7_A,4mb2_C,1
3qo7_A,4q2d_A,1
3qo7_A,3qew_A,1
3qo7_A,3g6v_A,1
3qo7_A,3pzp_A,1
3qo7_A,3er9_B,1
3qo7_A,4lt6_A,1
3qo7_A,3ldu_A,1
3qo7_A,3jd0_B,1
3qo7_A,1ckm_A,1
3qo7_A,1frw_A,1
3qo7_A,3ffu_B,1
3qo7_A,4xul_A,1
3qo7_A,1nrj_B,1
3qo7_A,4arz_A,1
3qo7_A,3cnn_A,1
3qo7_A,5ck3_F,1
3qo7_A,1zun_A,1
3qo7_A,1sxj_C,1
3qo7_A,1sxj_A,1
3qo7_A,4dn5_A,1
3qo7_A,4uya_A,1
3qo7_A,2w5b_A,1
3qo7_A,1bif_A,1
3qo7_A,1skr_C,1
3qo7_A,3b0x_A,1
3qo7_A,3f2d_C,1
3qo7_A,4wop_C,1
3qo7_A,5ewe_A,1
3qo7_A,3iay_C,1
3qo7_A,4bwm_A,1
1g21_G,1xdp_A,1
1g21_G,3qew_A,1
1g21_G,3mfh_A,1
1g21_G,3g6v_A,1
1g21_G,3pzp_A,1
1g21_G,3er9_B,1
1g21_G,3jd0_B,1
1g21_G,1ckm_A,1
1g21_G,1frw_A,1
1g21_G,4xul_A,1
1g21_G,1p16_B,1
1g21_G,5c03_B,1
1g21_G,4crs_A,1
1g21_G,4iee_A,1
1g21_G,4uya_A,1
1g21_G,2w5b_A,1
1g21_G,3euj_A,1
1g21_G,4x0p_B,1
1g21_G,1skr_C,1
1g21_G,4fyd_A,1
1g21_G,1zjn_D,1
1g21_G,3maq_A,1
1g21_G,2m2w_A,1
1g21_G,1rac_B,1
1g21_G,2ikf_A,1
1g21_G,3pky_A,1
1g21_G,4bwm_A,1
1xdp_A,4q2d_A,1
1xdp_A,3mfh_A,1
1xdp_A,4xq8_B,1
1xdp_A,3g6v_A,1
1xdp_A,2jas_E,1
1xdp_A,3er9_B,1
1xdp_A,2j4e_H,1
1xdp_A,2x60_B,1
1xdp_A,2bto_B,1
1xdp_A,4tmw_A,1
1xdp_A,1svw_B,1
1xdp_A,3cnn_A,1
1xdp_A,1wdt_A,1
1xdp_A,1p16_B,1
1xdp_A,1zun_A,1
1xdp_A,4crs_A,1
1xdp_A,4iee_A,1
1xdp_A,1bif_A,1
1xdp_A,2oze_A,1
1xdp_A,3euj_A,1
1xdp_A,4x0p_B,1
1xdp_A,4fyd_A,1
1xdp_A,1zjn_D,1
1xdp_A,3f2d_C,1
1xdp_A,2m2w_A,1
1xdp_A,1u0h_C,1
1xdp_A,1wvc_A,1
1xdp_A,5ewe_A,1
1xdp_A,1lv5_E,1
1xdp_A,4ztz_A,1
1xdp_A,2ikf_A,1
1xdp_A,3pky_A,1
1xdp_A,3mx5_C,1
1xdp_A,2r75_A,1
1xdp_A,4bwm_A,1
4mb2_C,4q2d_A,1
4mb2_C,3qew_A,1
4mb2_C,3mfh_A,1
4mb2_C,3j9l_G,1
4mb2_C,3g6v_A,1
4mb2_C,4lt6_A,1
4mb2_C,2j4e_H,1
4mb2_C,1ckm_A,1
4mb2_C,4xul_A,1
4mb2_C,2x60_B,1
4mb2_C,1c80_A,1
4mb2_C,4tmw_A,1
4mb2_C,5c1t_A,1
4mb2_C,1p16_B,1
4mb2_C,5c03_B,1
4mb2_C,1sxj_A,1
4mb2_C,4uya_A,1
4mb2_C,2w5b_A,1
4mb2_C,1bif_A,1
4mb2_C,3euj_A,1
4mb2_C,4x0p_B,1
4mb2_C,1skr_C,1
4mb2_C,4fyd_A,1
4mb2_C,3b0x_A,1
4mb2_C,1zjn_D,1
4mb2_C,2y6p_C,1
4mb2_C,5ewe_A,1
4mb2_C,1rac_B,1
4mb2_C,1lv5_E,1
4mb2_C,4ztz_A,1
4mb2_C,2ikf_A,1
4mb2_C,3pky_A,1
4mb2_C,3mx5_C,1
4xru_D,4q2d_A,1
4xru_D,3qew_A,1
4xru_D,3j9l_G,1
4xru_D,3er9_B,1
4xru_D,4lt6_A,1
4xru_D,2q16_B,1
4xru_D,2j4e_H,1
4xru_D,3ldu_A,1
4xru_D,3jd0_B,1
4xru_D,1ckm_A,1
4xru_D,1nrj_B,1
4xru_D,2fh5_B,1
4xru_D,5ck3_F,1
4xru_D,5c1t_A,1
4xru_D,3rsb_C,1
4xru_D,1p16_B,1
4xru_D,1zun_A,1
4xru_D,1sxj_C,1
4xru_D,1sxj_A,1
4xru_D,4dn5_A,1
4xru_D,5a2w_B,1
4xru_D,4crs_A,1
4xru_D,2w5b_A,1
4xru_D,2oze_A,1
4xru_D,3euj_A,1
4xru_D,4x0p_B,1
4xru_D,1skr_C,1
4xru_D,3maq_A,1
4xru_D,2m2w_A,1
4xru_D,2xtz_B,1
4xru_D,4dvg_A,1
4xru_D,1h7g_B,1
4xru_D,4wop_C,1
4xru_D,1wvc_A,1
4xru_D,1rac_B,1
4xru_D,3iay_C,1
4xru_D,1lv5_E,1
4xru_D,4ztz_A,1
4xru_D,2ikf_A,1
4xru_D,3mx5_C,1
4xru_D,2r75_A,1
4xru_D,2oig_B,1
4q2d_A,3mfh_A,1
4q2d_A,3j9l_G,1
4q2d_A,3g6v_A,1
4q2d_A,4lt6_A,1
4q2d_A,2j4e_H,1
4q2d_A,1z5w_A,1
4q2d_A,1frw_A,1
4q2d_A,4xul_A,1
4q2d_A,2px3_A,1
4q2d_A,1w5e_A,1
4q2d_A,2bto_B,1
4q2d_A,3rsb_C,1
4q2d_A,5c03_B,1
4q2d_A,1sxj_A,1
4q2d_A,4dn5_A,1
4q2d_A,4iee_A,1
4q2d_A,2w5b_A,1
4q2d_A,2oze_A,1
4q2d_A,4fyd_A,1
4q2d_A,3b0x_A,1
4q2d_A,3f2d_C,1
4q2d_A,3maq_A,1
4q2d_A,2m2w_A,1
4q2d_A,1u0h_C,1
4q2d_A,2xtz_B,1
4q2d_A,4b45_A,1
4q2d_A,1h7g_B,1
4q2d_A,5ewe_A,1
4q2d_A,1rac_B,1
4q2d_A,1i52_A,1
4q2d_A,3iay_C,1
4q2d_A,4ztz_A,1
4q2d_A,2ikf_A,1
4q2d_A,2r75_A,1
4q2d_A,4bwm_A,1
2ocp_D,4xq8_B,1
2ocp_D,3g6v_A,1
2ocp_D,2j4e_H,1
2ocp_D,3ldu_A,1
2ocp_D,1frw_A,1
2ocp_D,3ffu_B,1
2ocp_D,4xul_A,1
2ocp_D,1c80_A,1
2ocp_D,5c1t_A,1
2ocp_D,5c03_B,1
2ocp_D,1sxj_A,1
2ocp_D,4crs_A,1
2ocp_D,2w5b_A,1
2ocp_D,4x0p_B,1
2ocp_D,4fyd_A,1
2ocp_D,3b0x_A,1
2ocp_D,3f2d_C,1
2ocp_D,2m2w_A,1
2ocp_D,1h7g_B,1
2ocp_D,2y6p_C,1
2ocp_D,1wvc_A,1
2ocp_D,5ewe_A,1
2ocp_D,1rac_B,1
2ocp_D,3iay_C,1
2ocp_D,4ztz_A,1
2ocp_D,2oig_B,1
3qew_A,3mfh_A,1
3qew_A,3j9l_G,1
3qew_A,3er9_B,1
3qew_A,2j4e_H,1
3qew_A,3ffu_B,1
3qew_A,2px3_A,1
3qew_A,1nrj_B,1
3qew_A,2fh5_B,1
3qew_A,4arz_A,1
3qew_A,1w5e_A,1
3qew_A,2bto_B,1
3qew_A,4tmw_A,1
3qew_A,1svw_B,1
3qew_A,5ck3_F,1
3qew_A,1wdt_A,1
3qew_A,1zun_A,1
3qew_A,4dn5_A,1
3qew_A,5a2w_B,1
3qew_A,4uya_A,1
3qew_A,1bif_A,1
3qew_A,3b0x_A,1
3qew_A,1u0h_C,1
3qew_A,2xtz_B,1
3qew_A,4ztz_A,1
3qew_A,2ikf_A,1
3qew_A,3mx5_C,1
3qew_A,4bwm_A,1
3mfh_A,3j9l_G,1
3mfh_A,4lt6_A,1
3mfh_A,2j4e_H,1
3mfh_A,1z5w_A,1
3mfh_A,3ldu_A,1
3mfh_A,1ckm_A,1
3mfh_A,2px3_A,1
3mfh_A,4arz_A,1
3mfh_A,1w5e_A,1
3mfh_A,1c80_A,1
3mfh_A,4tmw_A,1
3mfh_A,1svw_B,1
3mfh_A,3cnn_A,1
3mfh_A,5ck3_F,1
3mfh_A,5c1t_A,1
3mfh_A,1wdt_A,1
3mfh_A,3rsb_C,1
3mfh_A,1p16_B,1
3mfh_A,1zun_A,1
3mfh_A,4dn5_A,1
3mfh_A,4uya_A,1
3mfh_A,1bif_A,1
3mfh_A,2oze_A,1
3mfh_A,3euj_A,1
3mfh_A,1skr_C,1
3mfh_A,1zjn_D,1
3mfh_A,2xtz_B,1
3mfh_A,4dvg_A,1
3mfh_A,4b45_A,1
3mfh_A,1h7g_B,1
3mfh_A,4wop_C,1
3mfh_A,1wvc_A,1
3mfh_A,1i52_A,1
3mfh_A,3iay_C,1
3mfh_A,1lv5_E,1
3mfh_A,4ztz_A,1
3mfh_A,2ikf_A,1
3mfh_A,3pky_A,1
3mfh_A,2r75_A,1
3mfh_A,4bwm_A,1
4xq8_B,3g6v_A,1
4xq8_B,3pzp_A,1
4xq8_B,1z5w_A,1
4xq8_B,3ldu_A,1
4xq8_B,3jd0_B,1
4xq8_B,1ckm_A,1
4xq8_B,4xul_A,1
4xq8_B,2x60_B,1
4xq8_B,1nrj_B,1
4xq8_B,2fh5_B,1
4xq8_B,4arz_A,1
4xq8_B,1w5e_A,1
4xq8_B,1c80_A,1
4xq8_B,4tmw_A,1
4xq8_B,3cnn_A,1
4xq8_B,5ck3_F,1
4xq8_B,5c1t_A,1
4xq8_B,5c03_B,1
4xq8_B,4dn5_A,1
4xq8_B,4crs_A,1
4xq8_B,4uya_A,1
4xq8_B,1bif_A,1
4xq8_B,3euj_A,1
4xq8_B,1skr_C,1
4xq8_B,1u0h_C,1
4xq8_B,2xtz_B,1
4xq8_B,1h7g_B,1
4xq8_B,1wvc_A,1
4xq8_B,2oig_B,1
3j9l_G,3pzp_A,1
3j9l_G,2j4e_H,1
3j9l_G,3jd0_B,1
3j9l_G,3ffu_B,1
3j9l_G,4xul_A,1
3j9l_G,2x60_B,1
3j9l_G,2fh5_B,1
3j9l_G,4arz_A,1
3j9l_G,3cnn_A,1
3j9l_G,5c03_B,1
3j9l_G,5a2w_B,1
3j9l_G,4crs_A,1
3j9l_G,4uya_A,1
3j9l_G,3euj_A,1
3j9l_G,1skr_C,1
3j9l_G,2m2w_A,1
3j9l_G,2xtz_B,1
3j9l_G,4dvg_A,1
3j9l_G,4b45_A,1
3j9l_G,2y6p_C,1
3j9l_G,4wop_C,1
3j9l_G,1i52_A,1
3j9l_G,3iay_C,1
3j9l_G,1lv5_E,1
3j9l_G,4ztz_A,1
3j9l_G,2ikf_A,1
3j9l_G,3mx5_C,1
3g6v_A,2jas_E,1
3g6v_A,3er9_B,1
3g6v_A,4lt6_A,1
3g6v_A,2q16_B,1
3g6v_A,1z5w_A,1
3g6v_A,3jd0_B,1
3g6v_A,1frw_A,1
3g6v_A,4xul_A,1
3g6v_A,1nrj_B,1
3g6v_A,2fh5_B,1
3g6v_A,1w5e_A,1
3g6v_A,4tmw_A,1
3g6v_A,1svw_B,1
3g6v_A,5c1t_A,1
3g6v_A,1wdt_A,1
3g6v_A,1p16_B,1
3g6v_A,1sxj_C,1
3g6v_A,1sxj_A,1
3g6v_A,4dn5_A,1
3g6v_A,5a2w_B,1
3g6v_A,4uya_A,1
3g6v_A,1bif_A,1
3g6v_A,3euj_A,1
3g6v_A,4x0p_B,1
3g6v_A,1zjn_D,1
3g6v_A,3maq_A,1
3g6v_A,2xtz_B,1
3g6v_A,4b45_A,1
3g6v_A,1h7g_B,1
3g6v_A,2y6p_C,1
3g6v_A,4wop_C,1
3g6v_A,1lv5_E,1
3g6v_A,4ztz_A,1
3g6v_A,2ikf_A,1
3g6v_A,3pky_A,1
3g6v_A,3mx5_C,1
3g6v_A,2r75_A,1
3g6v_A,4bwm_A,1
2jas_E,3er9_B,1
2jas_E,2j4e_H,1
2jas_E,3ldu_A,1
2jas_E,1ckm_A,1
2jas_E,1frw_A,1
2jas_E,3ffu_B,1
2jas_E,4xul_A,1
2jas_E,2x60_B,1
2jas_E,1c80_A,1
2jas_E,1p16_B,1
2jas_E,1zun_A,1
2jas_E,1sxj_C,1
2jas_E,5a2w_B,1
2jas_E,4x0p_B,1
2jas_E,1skr_C,1
2jas_E,3f2d_C,1
2jas_E,3maq_A,1
2jas_E,1wvc_A,1
2jas_E,3iay_C,1
2jas_E,1lv5_E,1
2jas_E,3pky_A,1
2jas_E,2oig_B,1
2jas_E,4bwm_A,1
3pzp_A,3er9_B,1
3pzp_A,4lt6_A,1
3pzp_A,2q16_B,1
3pzp_A,3ldu_A,1
3pzp_A,3jd0_B,1
3pzp_A,1ckm_A,1
3pzp_A,1frw_A,1
3pzp_A,3ffu_B,1
3pzp_A,2px3_A,1
3pzp_A,4arz_A,1
3pzp_A,1svw_B,1
3pzp_A,1wdt_A,1
3pzp_A,3rsb_C,1
3pzp_A,1p16_B,1
3pzp_A,1zun_A,1
3pzp_A,1sxj_C,1
3pzp_A,4iee_A,1
3pzp_A,3euj_A,1
3pzp_A,4fyd_A,1
3pzp_A,3b0x_A,1
3pzp_A,1zjn_D,1
3pzp_A,3f2d_C,1
3pzp_A,3maq_A,1
3pzp_A,2m2w_A,1
3pzp_A,1u0h_C,1
3pzp_A,4dvg_A,1
3pzp_A,4b45_A,1
3pzp_A,1wvc_A,1
3pzp_A,1rac_B,1
3pzp_A,1lv5_E,1
3pzp_A,4ztz_A,1
3pzp_A,3mx5_C,1
3pzp_A,2r75_A,1
3pzp_A,4bwm_A,1
3er9_B,2q16_B,1
3er9_B,2j4e_H,1
3er9_B,3ldu_A,1
3er9_B,3jd0_B,1
3er9_B,1ckm_A,1
3er9_B,1frw_A,1
3er9_B,3ffu_B,1
3er9_B,2x60_B,1
3er9_B,1nrj_B,1
3er9_B,2fh5_B,1
3er9_B,1c80_A,1
3er9_B,1svw_B,1
3er9_B,5c1t_A,1
3er9_B,1p16_B,1
3er9_B,1sxj_C,1
3er9_B,4dn5_A,1
3er9_B,4crs_A,1
3er9_B,4uya_A,1
3er9_B,2w5b_A,1
3er9_B,1skr_C,1
3er9_B,4fyd_A,1
3er9_B,3b0x_A,1
3er9_B,1u0h_C,1
3er9_B,2xtz_B,1
3er9_B,4b45_A,1
3er9_B,1h7g_B,1
3er9_B,1rac_B,1
3er9_B,1i52_A,1
3er9_B,3iay_C,1
3er9_B,1lv5_E,1
3er9_B,4ztz_A,1
3er9_B,2ikf_A,1
3er9_B,3mx5_C,1
4lt6_A,2q16_B,1
4lt6_A,1z5w_A,1
4lt6_A,3ldu_A,1
4lt6_A,1ckm_A,1
4lt6_A,4xul_A,1
4lt6_A,2px3_A,1
4lt6_A,2x60_B,1
4lt6_A,2fh5_B,1
4lt6_A,2bto_B,1
4lt6_A,4tmw_A,1
4lt6_A,5ck3_F,1
4lt6_A,5c1t_A,1
4lt6_A,1wdt_A,1
4lt6_A,3rsb_C,1
4lt6_A,1zun_A,1
4lt6_A,1sxj_C,1
4lt6_A,1sxj_A,1
4lt6_A,4dn5_A,1
4lt6_A,4uya_A,1
4lt6_A,1bif_A,1
4lt6_A,2oze_A,1
4lt6_A,4x0p_B,1
4lt6_A,4fyd_A,1
4lt6_A,3b0x_A,1
4lt6_A,1zjn_D,1
4lt6_A,3f2d_C,1
4lt6_A,3maq_A,1
4lt6_A,2xtz_B,1
4lt6_A,4b45_A,1
4lt6_A,2y6p_C,1
4lt6_A,5ewe_A,1
4lt6_A,1rac_B,1
4lt6_A,1lv5_E,1
4lt6_A,4ztz_A,1
4lt6_A,3mx5_C,1
4lt6_A,2r75_A,1
2q16_B,1z5w_A,1
2q16_B,1frw_A,1
2q16_B,3ffu_B,1
2q16_B,2px3_A,1
2q16_B,2fh5_B,1
2q16_B,4arz_A,1
2q16_B,2bto_B,1
2q16_B,1c80_A,1
2q16_B,1svw_B,1
2q16_B,3cnn_A,1
2q16_B,5ck3_F,1
2q16_B,5c1t_A,1
2q16_B,3rsb_C,1
2q16_B,5c03_B,1
2q16_B,1sxj_A,1
2q16_B,4dn5_A,1
2q16_B,5a2w_B,1
2q16_B,4iee_A,1
2q16_B,1bif_A,1
2q16_B,2oze_A,1
2q16_B,3euj_A,1
2q16_B,1skr_C,1
2q16_B,4fyd_A,1
2q16_B,1zjn_D,1
2q16_B,1u0h_C,1
2q16_B,2y6p_C,1
2q16_B,4wop_C,1
2q16_B,1wvc_A,1
2q16_B,5ewe_A,1
2q16_B,1lv5_E,1
2q16_B,4ztz_A,1
2q16_B,4bwm_A,1
2j4e_H,3ffu_B,1
2j4e_H,4xul_A,1
2j4e_H,2px3_A,1
2j4e_H,2x60_B,1
2j4e_H,1c80_A,1
2j4e_H,4tmw_A,1
2j4e_H,5c1t_A,1
2j4e_H,1sxj_C,1
2j4e_H,5a2w_B,1
2j4e_H,1bif_A,1
2j4e_H,3euj_A,1
2j4e_H,4x0p_B,1
2j4e_H,4fyd_A,1
2j4e_H,2m2w_A,1
2j4e_H,1u0h_C,1
2j4e_H,1h7g_B,1
2j4e_H,4wop_C,1
2j4e_H,5ewe_A,1
2j4e_H,1rac_B,1
2j4e_H,3iay_C,1
2j4e_H,3mx5_C,1
2j4e_H,2oig_B,1
1z5w_A,1ckm_A,1
1z5w_A,2x60_B,1
1z5w_A,4tmw_A,1
1z5w_A,5c1t_A,1
1z5w_A,1wdt_A,1
1z5w_A,1sxj_A,1
1z5w_A,4dn5_A,1
1z5w_A,3euj_A,1
1z5w_A,3b0x_A,1
1z5w_A,1zjn_D,1
1z5w_A,1wvc_A,1
1z5w_A,1lv5_E,1
1z5w_A,2ikf_A,1
3ldu_A,1frw_A,1
3ldu_A,2px3_A,1
3ldu_A,2bto_B,1
3ldu_A,4tmw_A,1
3ldu_A,1p16_B,1
3ldu_A,5c03_B,1
3ldu_A,1sxj_A,1
3ldu_A,5a2w_B,1
3ldu_A,4iee_A,1
3ldu_A,3euj_A,1
3ldu_A,4fyd_A,1
3ldu_A,3f2d_C,1
3ldu_A,2m2w_A,1
3ldu_A,2xtz_B,1
3ldu_A,1h7g_B,1
3ldu_A,2y6p_C,1
3ldu_A,1wvc_A,1
3ldu_A,3iay_C,1
3ldu_A,4ztz_A,1
3ldu_A,2ikf_A,1
3ldu_A,3mx5_C,1
3ldu_A,2oig_B,1
3ldu_A,4bwm_A,1
3jd0_B,3ffu_B,1
3jd0_B,2x60_B,1
3jd0_B,1w5e_A,1
3jd0_B,1c80_A,1
3jd0_B,5c1t_A,1
3jd0_B,1zun_A,1
3jd0_B,1sxj_C,1
3jd0_B,1sxj_A,1
3jd0_B,4dn5_A,1
3jd0_B,5a2w_B,1
3jd0_B,4crs_A,1
3jd0_B,1bif_A,1
3jd0_B,2oze_A,1
3jd0_B,3euj_A,1
3jd0_B,3b0x_A,1
3jd0_B,3f2d_C,1
3jd0_B,1u0h_C,1
3jd0_B,2xtz_B,1
3jd0_B,4b45_A,1
3jd0_B,5ewe_A,1
3jd0_B,1rac_B,1
3jd0_B,1i52_A,1
3jd0_B,4ztz_A,1
3jd0_B,3pky_A,1
3jd0_B,2r75_A,1
3jd0_B,4bwm_A,1
1ckm_A,1frw_A,1
1ckm_A,4xul_A,1
1ckm_A,2px3_A,1
1ckm_A,2fh5_B,1
1ckm_A,1w5e_A,1
1ckm_A,2bto_B,1
1ckm_A,1c80_A,1
1ckm_A,1svw_B,1
1ckm_A,3rsb_C,1
1ckm_A,1zun_A,1
1ckm_A,1sxj_A,1
1ckm_A,4dn5_A,1
1ckm_A,4uya_A,1
1ckm_A,2w5b_A,1
1ckm_A,2oze_A,1
1ckm_A,1skr_C,1
1ckm_A,4fyd_A,1
1ckm_A,3f2d_C,1
1ckm_A,3maq_A,1
1ckm_A,2m2w_A,1
1ckm_A,2xtz_B,1
1ckm_A,4dvg_A,1
1ckm_A,4b45_A,1
1ckm_A,4wop_C,1
1frw_A,4xul_A,1
1frw_A,1svw_B,1
1frw_A,1sxj_C,1
1frw_A,1sxj_A,1
1frw_A,5a2w_B,1
1frw_A,1bif_A,1
1frw_A,2oze_A,1
1frw_A,3b0x_A,1
1frw_A,4wop_C,1
1frw_A,5ewe_A,1
1frw_A,3mx5_C,1
1frw_A,2oig_B,1
1frw_A,4bwm_A,1
3ffu_B,1nrj_B,1
3ffu_B,4arz_A,1
3ffu_B,1svw_B,1
3ffu_B,3cnn_A,1
3ffu_B,5ck3_F,1
3ffu_B,5c1t_A,1
3ffu_B,3rsb_C,1
3ffu_B,1p16_B,1
3ffu_B,5c03_B,1
3ffu_B,1zun_A,1
3ffu_B,1sxj_C,1
3ffu_B,1sxj_A,1
3ffu_B,5a2w_B,1
3ffu_B,2w5b_A,1
3ffu_B,1bif_A,1
3ffu_B,4fyd_A,1
3ffu_B,3b0x_A,1
3ffu_B,3maq_A,1
3ffu_B,1u0h_C,1
3ffu_B,2xtz_B,1
3ffu_B,4dvg_A,1
3ffu_B,2y6p_C,1
3ffu_B,1wvc_A,1
3ffu_B,5ewe_A,1
3ffu_B,1rac_B,1
3ffu_B,2ikf_A,1
3ffu_B,3pky_A,1
3ffu_B,4bwm_A,1
4xul_A,2x60_B,1
4xul_A,2fh5_B,1
4xul_A,4arz_A,1
4xul_A,4tmw_A,1
4xul_A,1wdt_A,1
4xul_A,5c03_B,1
4xul_A,4dn5_A,1
4xul_A,5a2w_B,1
4xul_A,4iee_A,1
4xul_A,2w5b_A,1
4xul_A,1bif_A,1
